CustomerID,actual_churn,predicted_churn,churn_probability,prediction_correct
50719,0,0,0.4272144233504306,True
52968,0,0,0.16052006780310354,True
50960,0,0,0.37055052341455946,True
51612,0,0,0.14187315287606087,True
54158,0,1,0.5283655840629876,False
52128,0,0,0.1301303983041277,True
53406,0,0,0.19617963131254298,True
52512,0,0,0.09009906388552683,True
50553,0,0,0.14264479243735104,True
52992,0,1,0.7691527715267936,False
52900,0,0,0.20063602798966418,True
52420,0,0,0.31150823632002245,True
54293,1,1,0.8277324825477418,True
53778,0,0,0.4425062060369514,True
54939,0,0,0.21885698720402239,True
52677,0,0,0.10050347077400262,True
50488,0,1,0.5531206810293058,False
54964,0,0,0.21496422449846367,True
54739,0,0,0.24250669490726676,True
54369,0,0,0.15032313207019615,True
55082,0,1,0.6056369317708287,False
52397,0,0,0.2357539840907371,True
51844,0,1,0.5854841282006542,False
54026,0,0,0.11537753283590843,True
50569,1,1,0.8657213965941247,True
51339,0,0,0.2645078544021454,True
50774,0,0,0.14359440720211275,True
55132,0,0,0.03218974817646042,True
55447,0,0,0.136177576118804,True
52456,1,1,0.7390321554687607,True
55481,0,0,0.1517231990809837,True
54298,0,0,0.21690964827434073,True
54508,0,0,0.27674660748892305,True
52586,0,0,0.06993073249629381,True
50213,0,0,0.21981286365910255,True
51407,0,0,0.13595755482035862,True
50187,0,0,0.15880859339303302,True
50510,0,1,0.7216815319858537,False
52692,0,0,0.06459229986545569,True
52484,0,0,0.1436516821928571,True
53300,0,0,0.10807499697708306,True
55623,0,0,0.23774115911305638,True
51295,0,0,0.2012826005554052,True
52575,0,0,0.11235246225006121,True
52230,0,0,0.16084568007491198,True
53121,0,0,0.2329374737015715,True
52766,0,0,0.20422803421995575,True
53286,1,0,0.4341024658320286,False
52241,0,0,0.279680298128849,True
53367,0,0,0.10406175315088773,True
52465,0,0,0.1576945792692828,True
55314,1,1,0.890830001003795,True
50619,0,0,0.06858231979571389,True
50474,1,1,0.7943373072432071,True
54098,0,1,0.5664582593876627,False
52776,0,0,0.1756605885745323,True
54744,0,0,0.23313848119108865,True
51094,0,0,0.3221452129651478,True
53425,0,1,0.6463521154890494,False
52077,1,1,0.9184754198770154,True
55063,0,1,0.5382455746927818,False
54372,0,0,0.34415671424410604,True
53008,1,0,0.25882506789395715,False
54652,0,0,0.15291011276203986,True
51298,0,1,0.5394442237011067,False
52871,0,1,0.519054321249786,False
54642,0,0,0.34543232038485366,True
54563,0,0,0.30129935629301824,True
51133,1,1,0.8416852159937994,True
55047,0,0,0.40025016209388853,True
53359,0,0,0.2388016465854079,True
55398,1,1,0.805339375916644,True
53992,0,0,0.1410085775672712,True
53278,0,0,0.05604859058384673,True
52898,0,0,0.14336539321631292,True
52973,0,0,0.20427697535453962,True
50196,0,1,0.7364875081329165,False
53836,0,0,0.18019627934828253,True
51811,0,0,0.21396023084818958,True
53714,0,0,0.16912380298771726,True
51730,0,0,0.2944553355902,True
53840,0,1,0.6029979823919918,False
54040,0,1,0.8398767999154473,False
52015,1,1,0.6745197664433934,True
54630,1,1,0.6897686079541472,True
53397,1,1,0.7457260295017711,True
52890,0,0,0.13728269286957467,True
50267,0,0,0.11140153052159565,True
52741,1,1,0.7726291882907218,True
53590,0,0,0.07473280506495544,True
50887,0,0,0.4575035126675434,True
52418,0,0,0.11936813167366084,True
52348,0,0,0.22417683536255908,True
50853,0,0,0.4823324288110171,True
53505,0,0,0.1267739153822109,True
51123,0,0,0.13655447122036615,True
54206,1,0,0.22456314829597665,False
53319,0,0,0.23960657637179467,True
55031,0,0,0.2594430087700146,True
54910,1,0,0.34946403661383,False
50901,0,1,0.6586071451864052,False
54455,0,0,0.3895624099306947,True
51570,0,0,0.13305907501147243,True
50826,0,0,0.31706036056790254,True
52408,0,0,0.30141491895798217,True
53910,0,0,0.2632480449204889,True
54535,0,0,0.21453760788183188,True
50008,1,1,0.57385453059984,True
51658,0,0,0.39465197998437085,True
50949,0,0,0.4771416589369907,True
54532,0,0,0.2863711383565069,True
53349,0,0,0.4211005860719081,True
54018,0,0,0.11920305020769684,True
54848,0,0,0.15235774496989485,True
54276,0,0,0.30595895961368325,True
53086,0,0,0.17880447751990428,True
50032,0,1,0.7302990387095255,False
52213,0,0,0.036345914778741634,True
50881,0,0,0.22707299081102403,True
53265,0,0,0.12981735565079655,True
51706,0,0,0.05272420028547887,True
50697,0,0,0.14563023446186332,True
53933,0,0,0.21695107244126546,True
54866,0,0,0.24303831297758108,True
54595,0,0,0.1836957091884283,True
50918,0,0,0.20881927074598614,True
52383,0,0,0.1705276187929904,True
53384,1,1,0.806791670742965,True
51169,0,0,0.2811646038932249,True
52788,1,1,0.8513488510025776,True
52244,0,0,0.11191579095157206,True
55531,0,0,0.13269191107739023,True
50186,0,0,0.2837054227811012,True
50861,1,1,0.8050283118505935,True
55407,1,1,0.677737191717126,True
52444,0,0,0.09342587479474915,True
53704,0,0,0.26807050715632924,True
54393,0,0,0.11819754350418972,True
52476,0,0,0.11540026976573065,True
53639,0,0,0.3427097191760678,True
53784,0,0,0.25762547477727116,True
53698,1,1,0.7974088327229878,True
52052,1,1,0.7243023296807506,True
51394,0,0,0.35592788499425,True
55036,0,0,0.23128024045480194,True
55331,0,1,0.6249081917666452,False
53720,0,0,0.1050530892541285,True
51278,0,1,0.6424100608988665,False
53299,1,0,0.30622905551864377,False
52023,0,0,0.13173979828768062,True
50140,1,1,0.7709050415829829,True
54223,0,0,0.27042253031678043,True
54454,1,1,0.8569027514848613,True
54480,0,0,0.24429311393338896,True
50970,0,0,0.19375710887875075,True
50420,0,0,0.2898273176230684,True
52654,0,0,0.14640599433336934,True
51012,1,1,0.9244371032247283,True
51673,1,0,0.4615472748991463,False
54023,1,1,0.9271301921265281,True
55084,0,0,0.16565483471829848,True
54994,0,1,0.5604523004816495,False
52770,0,0,0.0998449923039716,True
51171,0,0,0.3395393219049302,True
54190,0,0,0.23648672365512752,True
54507,0,0,0.2761551391433286,True
51386,0,0,0.4475156375989734,True
53276,1,1,0.765138869059995,True
51686,0,0,0.09665772910052021,True
54571,0,0,0.2204065787922325,True
52602,0,0,0.18599035620479154,True
52867,0,0,0.15793018125334796,True
50036,0,1,0.5674701011146971,False
50192,0,0,0.231148205324112,True
53842,0,0,0.33082226072389553,True
51309,0,1,0.689384824812831,False
54499,0,0,0.16765588306312618,True
51598,0,0,0.22113571792253991,True
51411,0,0,0.03332776838126616,True
51783,0,0,0.2908950936420262,True
50484,1,0,0.3156357995439702,False
51249,0,0,0.2251848588249683,True
50940,0,0,0.25759336578607056,True
54171,0,0,0.13609540637926518,True
51346,1,1,0.5050819938603882,True
52661,0,0,0.20409116751050957,True
50944,1,1,0.9058261316878352,True
53029,0,0,0.16765588306312618,True
50582,1,1,0.7243023296807506,True
51655,0,0,0.388843864238644,True
53527,1,1,0.7196791718188009,True
54469,0,0,0.09770992917233597,True
55052,0,0,0.1419948825598862,True
52170,0,0,0.2191064101884885,True
55046,0,0,0.4599950295899549,True
53777,0,0,0.13344495588079458,True
50636,0,0,0.11089778429166378,True
52074,0,0,0.12546296034183776,True
50454,0,0,0.2508517373541016,True
52679,1,0,0.35631712260001613,False
55396,0,0,0.24910087785881443,True
55450,0,0,0.21463918333849727,True
54043,0,0,0.06603801977569297,True
53765,0,0,0.236455099664215,True
55264,0,0,0.19839394835266075,True
53974,0,0,0.14911338660712364,True
50844,0,0,0.17976943073629326,True
55222,0,1,0.7772457217794,False
52199,0,1,0.806453226035445,False
50651,0,0,0.23996507426641014,True
55436,0,0,0.061454707288771185,True
51677,0,1,0.6471578806666678,False
55184,0,0,0.1448028065037569,True
55165,0,1,0.5675550854312443,False
50590,0,0,0.059628277005820164,True
53631,1,0,0.38641449529537747,False
52026,0,0,0.28062352334403945,True
51049,0,0,0.16888467186957212,True
52283,0,0,0.23144961676169729,True
54722,0,0,0.07972263775791065,True
53104,0,0,0.10877601232462043,True
53091,0,0,0.16739323628351635,True
50416,1,1,0.7485718577013766,True
51930,0,0,0.1314995430319177,True
50661,0,0,0.24271246800920726,True
53364,0,1,0.5271143155223565,False
54601,1,1,0.8688668410549789,True
50097,0,0,0.27045554250228804,True
52024,0,0,0.35867424530337916,True
53234,0,0,0.1956266980158654,True
52880,0,0,0.043582626580726105,True
50650,0,0,0.0695961481373536,True
54151,0,0,0.3276912034554377,True
51419,0,0,0.09144179082106478,True
53013,0,0,0.17200900060804958,True
51444,0,0,0.0868971349373816,True
50296,0,0,0.22379212644454274,True
52202,0,1,0.6402025514159522,False
51457,1,1,0.8584231470248831,True
52280,0,0,0.32639659992967424,True
52118,0,0,0.06945488334176489,True
55575,0,0,0.3188185941334257,True
53797,1,1,0.6621095695119427,True
51421,0,0,0.10217788277085711,True
50512,1,1,0.6742362363894944,True
51507,0,0,0.32644342967195383,True
54057,0,0,0.25494778121843054,True
52006,1,1,0.5730765874368415,True
53693,0,0,0.24465420367052995,True
50865,0,0,0.4958035430255201,True
53811,0,0,0.21420601739046702,True
54164,0,1,0.5610335193957348,False
53727,1,1,0.8660724704315048,True
50589,0,0,0.16777280223272317,True
51792,0,0,0.18039132328442695,True
52091,0,0,0.06867031136698615,True
50248,0,0,0.2448631282613609,True
55471,0,0,0.0615678200853914,True
50418,0,0,0.3233307577151331,True
53949,0,0,0.3439273165015232,True
52526,0,0,0.4965860310021331,True
50193,1,0,0.26994391138850526,False
52943,0,0,0.21702971011517286,True
50073,0,0,0.08409102645916303,True
54542,0,0,0.3201548487440312,True
53514,0,0,0.16331225380512546,True
52922,0,0,0.1485646714785853,True
52022,0,0,0.11372973959498857,True
54923,1,1,0.8581344622599875,True
50089,0,0,0.1390883387758574,True
52950,1,1,0.7829921449324739,True
50461,1,1,0.742750791890552,True
53069,1,1,0.8348963258223353,True
55588,0,0,0.2681591621118728,True
50161,0,0,0.2905765869417954,True
53755,0,0,0.133878965645321,True
51892,0,0,0.4403536954367124,True
51124,0,1,0.5453897713819191,False
53549,0,0,0.0421002484266287,True
50471,1,0,0.4722804024852448,False
50031,0,0,0.11936666306877543,True
53188,0,0,0.18281159259837884,True
50043,0,0,0.2325206136716789,True
50307,0,0,0.11462408322688551,True
53796,0,0,0.18383555006773653,True
55075,0,0,0.09748023233389187,True
54320,0,0,0.2654157908548911,True
50775,0,0,0.06984850188891133,True
52801,0,0,0.20648872205421132,True
53447,0,0,0.3552033536174789,True
53929,0,1,0.6711175540949121,False
54995,0,0,0.14420505329558214,True
53739,0,0,0.20416268702680224,True
51038,1,1,0.8879835310184945,True
53871,0,0,0.20180377797928142,True
52642,0,0,0.27873193751903697,True
53070,0,0,0.05548817207310848,True
54366,1,1,0.6014543912649581,True
53459,0,0,0.28469823351230505,True
54929,0,0,0.23262482135118576,True
54633,0,0,0.11087333446926279,True
54473,0,0,0.4028517374541105,True
52399,0,0,0.04529800244959575,True
55173,1,1,0.8328612779337883,True
52007,0,0,0.09629143790998473,True
52187,0,1,0.7808164125492829,False
51406,0,0,0.15923566943588638,True
53543,0,0,0.15771041664318416,True
54209,0,0,0.3310596067804397,True
55437,0,0,0.14169270234064324,True
51243,0,0,0.30741698185299815,True
50563,0,0,0.15610990251247286,True
55616,0,0,0.19198174294047174,True
50493,0,0,0.09389667538510764,True
53582,0,0,0.21770273597967685,True
52475,0,0,0.14706940646146582,True
50711,0,0,0.2925170462380084,True
53052,0,0,0.3459015280041304,True
52466,0,0,0.20370516350687937,True
51964,0,1,0.731725895458207,False
54243,0,0,0.09702749805828498,True
55485,0,0,0.2585526344060592,True
51247,0,0,0.1217805987742235,True
52974,0,0,0.058730203895849105,True
53937,1,1,0.677737191717126,True
51039,0,0,0.16705138100299652,True
54176,0,0,0.2706742132252743,True
51765,0,0,0.24361105971919014,True
50952,0,0,0.03194999856886318,True
53893,0,0,0.1310537555755083,True
52251,0,0,0.16003941243516395,True
50479,0,1,0.504423752851053,False
53753,0,0,0.3681218489998871,True
52891,0,1,0.6550024645423694,False
53177,0,0,0.3665191132493976,True
53671,1,1,0.7989793689450785,True
53393,0,0,0.366748940274939,True
51585,1,1,0.8267868214630407,True
54510,0,0,0.1937049814972206,True
50382,0,0,0.1564704579454936,True
50329,1,1,0.9169252114854964,True
50896,0,0,0.2012836875218122,True
55581,0,0,0.198641372581269,True
54468,0,0,0.19112459329045375,True
52042,0,0,0.05839730257889263,True
54363,0,1,0.5144910879037461,False
52488,0,0,0.15143077711844108,True
55064,0,0,0.28370628709800566,True
51959,0,0,0.1493200297045151,True
51315,0,0,0.26010936356352327,True
